TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
AUTO-010,Cross-Module,Automation,All,eCATT Master Data Test,Automate master data creation via eCATT,eCATT configured; test script created,1. Execute eCATT script for GL/vendor/material. 2. Review log. 3. Validate records.,Master data created via eCATT; no manual steps; reusable for regression.,High,Automation,High,eCATT / SCAT
AUTO-011,Cross-Module,Automation,All,BAPI-Based Regression Suite,Execute BAPI-driven regression for key transactions,BAPI test harness; test data CSVs,1. Load test data. 2. Execute BAPIs for each scenario. 3. Validate results vs expected.,All scenarios execute; pass/fail logged; regression report generated.,High,Automation,High,BAPI regression suite
AUTO-012,Cross-Module,Automation,All,Fiori UI Automation,Automate Fiori app workflows via Selenium/TOSCA,Selenium or TOSCA connected to Fiori,1. Execute UI automation for key Fiori flows. 2. Capture screenshots. 3. Log results.,Fiori workflows automated; UI assertions pass; results stored for CI/CD.,High,Automation,Medium,Selenium / TOSCA / Fiori
AUTO-013,Cross-Module,Automation,All,Data-Driven Test Framework,Run data-driven tests from CSV inputs,Test harness with parameterized BAPI calls,1. Load CSV test cases. 2. Execute BAPI per row. 3. Compare actual vs expected.,All data rows tested; pass/fail per row; coverage report generated.,High,Automation,High,Data-driven / BAPI framework
AUTO-JIT-001,IS-Auto,JIT/JIS,All,JIT Inbound,Receive JIT Call,JIT scheduling active,1. JITM 2. Monitor inbound EDI,JIT call created automatically from customer EDI message,High,Integration,High,BAPI_JITCALL_CREATE
AUTO-JIT-002,IS-Auto,JIT/JIS,All,JIS Delivery,Execute JIS Outbound,JIS call exists,1. JITK 2. Pack sequence 3. Issue,Sequenced goods issue posted reflecting exact line sequence,High,Functional,Medium,BAPI_OUTB_DELIVERY_CREATE_SLS
AUTO-JIT-003,IS-Auto,JIT/JIS,All,JIT Outbound,Create JIT Outbound Call,Supply area empty,1. PJCC 2. Create JIT Call to Supplier,Outbound JIT call created and transmitted via EDI,High,Integration,High,BAPI_JITCALLOUT_CREATE
BASIS-001,Basis,CTS,All,Transport Request Creation and Release,Create and release transport CTS SE10,SAP system with workbench org; transport route configured,1. SE10 → Create task. 2. Assign objects. 3. Release task. 4. Release request.,Transport request created; objects assigned; released for import.,High,Functional,Medium,SE10 / CTS
BASIS-002,Basis,Batch Jobs,All,Background Job Scheduling,Schedule and monitor batch job SM36/SM37,Job template available; background work process free,1. SM36 → Define job. 2. Add steps. 3. Set schedule. 4. SM37 → Monitor.,Job scheduled; runs at defined time; SM37 shows completed status.,High,Functional,High,SM36 / SM37
BASIS-003,Basis,Security,All,User Lock and Unlock,Lock and unlock SAP user account SU01,SU01 authorization; user to test exists,1. SU01 → Lock user. 2. Attempt login. 3. Unlock user. 4. Login again.,Locked user cannot log in; unlocked user logs in successfully.,High,Security,High,BAPI_USER_LOCK / BAPI_USER_UNLOCK
BASIS-004,Basis,Security,All,Role Assignment to User,Assign authorization role to user SU01/PFCG,Role exists; SU01 auth available,1. SU01 → Roles tab. 2. Assign role. 3. Generate profile. 4. Test authorization.,Role assigned; profile active; authorized transactions accessible.,High,Security,High,BAPI_USER_ACTGROUPS_ASSIGN
BASIS-005,Basis,Monitoring,All,Workload Monitor Performance,Review SM50 SM66 for process performance,Active system with multiple users,1. SM50/SM66 → Review work processes. 2. Identify long-running steps. 3. Document.,Work process utilization visible; long-running processes identified for optimization.,High,Performance,Low,SM50 / SM66
BASIS-006,Basis,RFC,All,RFC Connection Test,Test RFC destination SM59,RFC destination configured; target system available,1. SM59 → Select destination. 2. Test connection. 3. Verify response.,RFC connection responds successfully; latency within acceptable range.,High,Integration,High,SM59 / RFC test
BASIS-007,Basis,ABAP,All,ABAP Dump Analysis,Review system dumps ST22 for root cause,Active system with recent dumps,1. ST22 → Review recent dumps. 2. Select dump. 3. Analyze call stack.,Dump analyzed; root cause identified; fix tracked.,High,Regression,Low,ST22 / dump analysis
BASIS-008,Basis,System,All,Client Copy Execution,Execute local client copy SCC1,Source client configured; target client available,1. SCC1 → Select copy option. 2. Start copy. 3. Monitor SM37. 4. Verify.,Client copy completes; data available in target client; log clean.,Medium,Functional,Low,SCC1 / client copy
BASIS-009,Basis,Basis,All,Client Copy,Execute local client copy SCC1,Source and target client exist; SCC1 auth,1. SCC1 → Select source client. 2. Choose copy profile. 3. Execute.,Client copy completes; target client has source data; log shows no errors.,Medium,Functional,Low,SCC1 / client copy
BASIS-AUTH-001,Basis,Authorization,All,Authorization Check,Test authorization via SU53,User attempted access; authorization error occurred,1. After failed transaction → SU53\n2. Display last failed authorization check\n3. Identify missing auth object\n4. Add to role via PFCG,Missing auth object identified; role updated; user can access after role re-generation,High,Functional,Medium,SUSR_USER_AUTH_CHECK
BASIS-FIO-001,Basis,Fiori,All,Fiori Launchpad App Access,Test Fiori launchpad access,S/4HANA; Fiori tiles configured; user role assigned,"1. Logon to Fiori launchpad
2. Verify tiles per role
3. Open app
4. Execute transaction",Launchpad loads; correct tiles visible; app opens and functions; responsive UI,High,Functional,Medium,FIORI_LAUNCHPAD
BASIS-IDP-001,Basis,IDoc,All,IDoc Outbound Test WE19,Test IDoc outbound processing WE19,Partner profile configured; message type active,"1. WE19 Select IDoc type
2. Maintain data
3. Process outbound
4. WE05 IDoc monitor",IDoc created; status 03 sent; partner received; no errors in WE05,High,Functional,High,BAPI_IDOC_INPUT1
BASIS-IDP-002,Basis,IDoc,All,IDoc Reprocessing Failed BD87,Reprocess failed IDoc WE19 BD87,Failed IDocs in status 51 or 56,"1. BD87 Failed IDocs
2. Select IDoc
3. Reprocess
4. Check status",IDoc reprocessed; status changes to 53 posted; business document created,High,Functional,High,BAPI_IDOC_INPUT1
BASIS-JOB-001,Basis,Background Jobs,All,Background Job Scheduling,Schedule batch job SM36,Job program; variant; periodicity,"1. SM36 Job name
2. ABAP program + variant
3. Start condition time or event
4. Save",Job scheduled; runs at defined time; SM37 shows status; spool output correct,High,Functional,High,JOB_OPEN
BASIS-MON-001,Basis,System Monitoring,All,System Performance Monitor,Check system workload SM50 SM66,Productive system; work processes active,"1. SM50 Active work processes
2. SM66 Global overview
3. Identify bottlenecks",All WPs in normal state; no long-running queries; memory consumption within limits,High,Functional,Low,RFC_SYSTEM_INFO
BASIS-PERF-001,Basis,Performance,All,System Performance Check,Monitor system performance SM66/SM50,System under load; admin authorization,1. SM66 → View global work processes\n2. Identify long-running processes\n3. SM50 → Local process monitor\n4. AL08 → User list + response times,Response times within SLA (<3s dialog); no locked work processes; CPU/memory within threshold; no DB locks,Medium,Performance,Low,RFC_READ_TABLE on SM66 data
BASIS-RFC-001,Basis,RFC,All,RFC Destination Connection Test,Test RFC connection SM59,RFC destination to another system configured,"1. SM59 RFC destination
2. Connection test
3. Authorization test",Connection successful; response time acceptable; RFC user authorized,High,Functional,High,RFC_PING
BASIS-SEC-001,Basis,Security,All,SoD Conflict Check GRC,Check segregation of duties GRC or SUIM,User with both MM and FI roles; GRC configured,"1. SUIM User role assignment
2. GRC Risk analysis
3. Identify SoD conflicts",SoD violations reported; risk level assigned; mitigation control documented,High,Functional,Low,SUSR_USER_AUTH_CHECK
BASIS-TR-001,Basis,Transport,All,Transport Request Creation,Create and release transport request SE09,Development system; transport route,"1. SE09 Workbench transport
2. Assign objects
3. Release task
4. Release request",Request released; ready for import to QAS; objects locked in DEV; log created,High,Functional,Medium,TR_IMPORT
BASIS-TR-002,Basis,Transport,All,Transport Import to QAS STMS,Import transport to QAS STMS,Released transport in DEV; QAS available,"1. STMS QAS system
2. Import queue
3. Select transport
4. Import",Objects imported; import log clean; functionality available in QAS for testing,High,Functional,Medium,TR_IMPORT
BASIS-TRAN-001,Basis,Transport Management,All,Transport Request Export,Release and export transport STMS,Development system; transport request created; TMS configured,1. SE09/SE10 → Release transport\n2. STMS → Import queue\n3. Attach to transport route\n4. Export to target system,Transport exported; objects in target system import queue; no import errors,High,Functional,Medium,CTS_API_CHANGE_REQUEST_GET
BASIS-USR-001,Basis,User Management,All,User Creation,Create user SU01,System admin authorization; user type defined (dialog/service/system),1. SU01 → Enter user ID\n2. Assign user type\n3. Assign roles/profiles\n4. Set password policy\n5. Set validity dates\n6. Save,User created; can log in per system rules; authorizations checked via SU53; audit log created,High,Functional,High,BAPI_USER_CREATE1
BASIS-USR-002,Basis,User Management,All,Role Assignment,Assign role to user SU01,User exists; role exists and tested,1. SU01 → Enter user → Roles tab\n2. Add role\n3. Set validity dates\n4. Save\n5. Test via SU53,Authorizations active; user can access assigned transactions; SU53 shows auth check passed,High,Functional,High,BAPI_USER_ACTGROUPS_ASSIGN
BNK-CM-001,FI,Credit Management,Banking,Credit Exposure Calculation,FI-AR credit exposure UKM,UKM (SAP Credit Management) active; customer credit segments defined,1. UKM_CASE → Open credit case\n2. Review exposure (open orders + open AR)\n3. Credit decision\n4. Update credit limit,Exposure calculated correctly; credit decisions logged; breach of limit blocks orders automatically,High,Functional,Medium,BAPI_CREDITMANAGEMENT_GETDETAI
BNK-CML-001,IS-Banking,Loans Mgmt,Banking,Loan Origination,Create Mortgage Loan,Business Partner (FS-BP) exists,1. FN1M 2. Enter product type 3. Save,Loan contract created and registered in Loans Management,High,Functional,High,BAPI_LOAN_CONTRACT_CREATE
BNK-CML-002,IS-Banking,Loans Mgmt,Banking,Loan Disbursement,Disburse Loan,Loan contract active,1. FNDM 2. Enter loan 3. Post,Funds disbursed to customer; FI document generated,High,Integration,High,BAPI_LOAN_DISBURSEMENT
BNK-FI-001,FI,FSCM,Banking,Collection Worklist,SAP Collections Management,FIN-FSCM-COL active; customer segments; credit analyst assigned,1. F_UKM_COLL_AUTO → Generate worklist\n2. Analyst reviews overdue customers\n3. Create contact\n4. Promise to pay,Worklist generated by risk; contact logged; promise-to-pay created; escalation on broken promise,High,Functional,Medium,BAPI_UKMLIMIT_GETLIST
BNK-IHC-001,FI-IHC,In-House Cash,Banking,Intercompany,Process IHC Payment,IHC routing setup,1. IHC0 2. Enter payment order 3. Post,IHC internal payment order processed through central clearing,Medium,Functional,High,BAPI_IHC_PAYEXT_CREATE
BNK-TR-001,FI,Treasury,Banking,Cash Pool Header,Configure and run cash pooling,House bank; bank accounts; FSCM configured,1. FI12 → Configure bank account\n2. F110 → Payment run across pool accounts\n3. Notional pooling calculation\n4. Interest posting,Cash pool balances consolidated; interest calculated at group level; intercompany clearing entries posted,High,Functional,Medium,BAPI_BANK_CREATE
BNK-TR-002,FI,Treasury,Banking,Bank Statement Import,Import bank statement FF_5,BAI2/MT940 file from bank; house bank configured,1. FF_5 → Import bank statement file\n2. System matches against open items\n3. Resolve exceptions\n4. Post,Bank statement imported; open items cleared; unmatched items parked for review; bank balance reconciled,High,Functional,High,BAPI_PAYMENT_MAINTAIN
BNK-TR-003,FI,Treasury,Banking,Hedge Accounting,Create FX forward contract in Treasury,SAP Treasury and Risk Management active; hedge designation configured,1. FTR_CREATE → Create FX forward transaction\n2. Assign hedge relationship\n3. Effectiveness test\n4. Mark-to-market valuation at period end,FX forward created; hedge relationship documented; MTM valuation posted to OCI; effectiveness documented per IAS 39,High,Functional,Medium,BAPI_TR_DEAL_CREATE
BRIM-CI-001,BRIM,Convergent Invoicing,Utilities,Billable Items,Upload Billable Items (BITs),CI configured,1. Upload BITs via BAPI 2. Check BIT status,BITs stored with status 'Raw' or 'Billable',High,Integration,High,BAPI_CTX_BIT_CREATE
BRIM-CI-002,BRIM,Convergent Invoicing,Utilities,Billing & Invoicing,Execute Billing & Invoicing Run,Billable items exist,1. FKKBIX_BILL (Billing) 2. FKKINV_INV (Invoicing),"Invoice created, FI-CA document posted",High,Functional,High,BAPI_FKKINV_INV_CREATE
BRIM-SOM-001,BRIM,SOM,Utilities,Subscription Order,Create Subscription Order,Product catalog exists,1. Create Subscription Order 2. Submit,Provider Contract created automatically,High,Functional,High,CRMS4_SOM_ORDER_CREATE
CO-ADD-001,CO,CCA,All,Planning,Plan Cost and Activity Inputs,Cost element exists,1. KP06 2. Enter CC/CE parameters 3. Save,Planned cost inputs saved and ready for variance tracking,High,Functional,Medium,BAPI_COSTCENTER_PLANNING_POST
CO-ADD-002,CO,CCA,All,Actuals,Actual Cost Splitting,Splitting structure OKES defined,1. KSS2 2. Select Cost Center Group 3. Execute,Activity-independent costs accurately split between activity types,High,Functional,Low,SUBMIT RKAKSS20
CO-ADD-003,CO,CCA,All,Allocations,Accrual Calculation,Accrual Engine configured,1. KSAZ 2. Enter parameters 3. Execute,Periodic accrual postings successfully generated on cost centers,Medium,Functional,Low,SUBMIT RKAKSA00
CO-ADD-004,CO,CCA,All,Reporting,Plan/Actual Variance Report,Actual/Plan data exists,1. S_ALR_87013611 2. Execute report,Variances successfully calculated and drill-down is accessible,High,Functional,Low,Report RKAEP000
CO-ADD-005,CO,CCA,All,Period-End,Year-End Carryforward,Period 12 closed,1. F.16 / FAGLGVTR 2. Execute,P&L balances successfully carried forward to retained earnings,High,Functional,Low,SUBMIT SAPLFAGL_FCV
CO-ADD-006,CO,PC,Manufacturing,Costing,Costing Run Background Job,Multiple materials selected,1. CK40N 2. Schedule all steps in background,Mass costing run executes without errors and generates logs,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-ADD-007,CO,PC,Manufacturing,Execution,Preliminary Costing PCC,Product Cost Collector exists,1. KKF6N 2. Trigger preliminary costing 3. Save,Preliminary cost estimate updated for repetitive manufacturing,High,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-ADD-008,CO,PC,Manufacturing,Costing,Mixed Costing Creation,Procurement alternatives set,1. CK91 / CK94 2. Define ratios 3. Execute costing,Mixed cost estimate correctly evaluates multiple procurement paths,Medium,Functional,Low,BAPI_COSTESTIMATE_CREATE
CO-ADD-009,CO,PC,Manufacturing,Execution,Co-Product Apportionment,Apportionment structure defined,1. CO02 2. Review structure 3. Confirm costs,Costs distributed between co-products per equivalence numbers,Medium,Functional,High,BAPI_PRODORD_CHANGE
CO-ADD-010,CO,PC,Manufacturing,Reporting,Cost Component Split to COPA,KE4U mapped properly,1. Execute billing 2. View COPA doc,Cost component split fully transfers into respective COPA value fields,High,Integration,Low,BAPI_COPAACTUALS_POSTCOSTDATA
CO-ADD-011,CO,PA,All,Master Data,Realignment Run,Organizational changes made,1. KEND 2. Define realignment 3. Execute,Historical COPA documents updated with new hierarchy parameters,High,Functional,Low,SUBMIT RKERD000
CO-ADD-012,CO,PA,All,Allocations,Top-Down Distribution (Background),KE28 configured with reference,1. KE28 2. Schedule background job,Values distributed from generic to granular segments successfully,High,Functional,Low,SUBMIT RKEB0100
CO-ADD-013,CO,PA,All,Integration,Record Type B Verification,Direct FI postings allowed,1. FB50 to PA segment 2. Check CE1XXXX,Posting directly updates COPA with Record Type B,High,Integration,High,BAPI_ACC_DOCUMENT_POST
CO-ADD-014,CO,PA,All,Master Data,Value Field Derivation,KEDR rules maintained,1. KEDR 2. Test derivation engine,Value fields are derived correctly based on source characteristics,High,Configuration,Low,KEDR_BAPI
CO-ADD-015,CO,PA,All,Reporting,Margin Analysis Summary,Postings exist across FI/CO,1. KE30 2. Execute report,Summary report entirely reconciles with GL balances,High,Functional,Low,Report RKE30000
CO-ADD-016,CO,PEC,All,Execution,Lock CO Period,Month end processing ready,1. OKP1 2. Select Fiscal Year/Period 3. Lock,Business transactions securely locked for the defined CO period,High,Functional,Low,FM K_KAPSA_INSERT
CO-ADD-017,CO,PEC,All,Allocation,Actual Activity Price (KSII),Cost splitting done,1. KSII 2. Select Iterative Calc 3. Execute,System derives new variable and fixed actual prices for activities,High,Functional,Medium,SUBMIT RKAKS100
CO-ADD-018,CO,PEC,All,Execution,Order Revaluation (CON2),KSII successfully completed,1. CON2 2. Enter parameters 3. Execute,"Orders successfully revalued with actual activity rates, zeroes CCs",High,Functional,Medium,SUBMIT RKAMFV01
CO-ADD-019,CO,PEC,Manufacturing,WIP,WIP Calc for PCC (KKAO),REM scenario active,1. KKAO 2. Execute collective calculation,WIP values calculated collectively for Product Cost Collectors,High,Functional,Low,SUBMIT SAPLKKAO
CO-ADD-020,CO,PEC,All,Settlement,Variance Settlement Error,Missing Settlement Rule,1. KO88 2. Execute for invalid order,Hard error KV206 generated explicitly blocking settlement,High,Regression,Medium,BAPI_ORDER_SETTLE
CO-AUTH-001,CO,Cost Center Accounting,All,Authorization – Cost Center Display,Validate display-only authorization on cost center,User with display role only; cost center exists,1. Log in with display-only user. 2. Open KS03. 3. Attempt change via KS02.,Display allowed; change transaction blocked with authorization error; SU53 shows missing object.,High,Security,High,SU53 / PFCG / KS03
CO-AUTH-002,CO,Internal Orders,All,Authorization – Order Settlement,Restrict settlement to authorized user only,Settlement role assigned to one user; second user without role,1. Attempt KO88 with unauthorized user. 2. Review error. 3. Execute with authorized user.,Unauthorized user blocked; authorized user settles successfully; audit log records both attempts.,High,Security,High,SU53 / KO88 auth check
CO-AUTH-003,CO,COPA,All,Authorization – COPA Report Access,Restrict COPA report to authorized users,COPA report authorization object configured,1. Run KE30 with unauthorized user. 2. Review error. 3. Run with authorized user.,Unauthorized access blocked; authorized user sees full report; no data leak.,High,Security,Medium,KE30 / COPA auth objects
CO-AUTH-004,CO,Product Costing,All,Authorization – Cost Estimate Release,Restrict CK24 release to finance role,CK24 release authorization object assigned to finance role only,1. Attempt CK24 release with non-finance user. 2. Review response. 3. Release with finance user.,Release blocked for non-finance user; finance user releases successfully.,High,Security,Medium,CK24 / authorization
CO-AUTO-010,CO,Automation,All,BAPI Bulk CO Posting,Automate bulk CO postings via BAPI,Test dataset with 500 CO line items; BAPI_ACC_DOCUMENT_POST available,1. Load test CSV. 2. Loop BAPI call for each row. 3. Log results.,All 500 rows posted; error rows logged; rerun handles errors.,High,Automation,High,BAPI_ACC_DOCUMENT_POST
CO-CCA-001,CO,Cost Center Accounting,All,Cost Center Creation,Create cost center KS01,Controlling area configured; cost center standard hierarchy exists,1. KS01 → Enter cost center + controlling area\n2. Enter valid-from date\n3. Assign category\n4. Assign profit center\n5. Save,Cost center created; visible in cost center hierarchy; can post to it,High,Functional,High,BAPI_COSTCENTER_CREATEMULTIPLE
CO-CCA-002,CO,Cost Center Accounting,All,Cost Center Planning,Plan costs for cost center KP06,Cost center exists; plan version 0 active; planning authorization,1. KP06 → Enter cost center + cost element\n2. Enter plan period\n3. Enter values by period\n4. Save,Plan values saved; variance analysis possible vs actuals; budget reports show plan,High,Functional,Medium,BAPI_COSTCENTER_PLANNING_POST
CO-CCA-003,CO,Cost Center Accounting,All,Internal Activity Allocation,Repost actual costs KB21N,Sender/receiver cost centers exist; activity type configured,1. KB21N → Enter sending cost center\n2. Enter activity type\n3. Enter receiver cost center\n4. Enter quantity\n5. Post,Cost transferred; sender reduced; receiver increased; activity rate applied,High,Functional,Medium,BAPI_ACC_ACT_ALLOC_POST
CO-CCA-004,CO,Cost Center Accounting,All,Cost Center Report,Run actual vs plan report S_ALR_87013611,Posted costs on cost centers; plan values maintained,1. S_ALR_87013611 → Enter controlling area\n2. Enter cost center + fiscal year\n3. Execute,Variance report shows actual vs planned; drill-down to line items possible; export to Excel,High,Functional,Low,Report RKAEP000
CO-CCA-005,CO,Cost Center Accounting,All,Distribution Cycle,Run cost distribution KSV5,Distribution cycle configured; sender/receiver cost centers with costs,1. KSV5 → Enter cycle + period\n2. Test run first\n3. Execute productive run\n4. Verify sender zeroed,Costs distributed per allocation basis; sender cost center zeroed; receivers debited; audit trail in CO documents,Medium,Functional,Medium,BAPI_ACC_ACT_ALLOC_POST
CO-CCA-006,CO,CCA,All,Master Data,Change Cost Center Group,CC Group exists,1. KSH2 2. Enter Group Name 3. Add/Remove nodes 4. Save,Hierarchy updated successfully,Medium,Functional,High,BAPI_COSTCENTERGROUP_CHANGE
CO-CCA-007,CO,CCA,All,Master Data,Create Activity Type,Cost elements exist,1. KL01 2. Enter Activity Type 3. Set CC categories 4. Assign secondary cost element 5. Save,Activity type created for capacity planning,High,Functional,Medium,BAPI_ACTIVITYTYPE_CREATEMULTIPLE
